message_id,customer_text,predicted_intent,intent_confidence,intent_reasoning,top_retrieval_similarity,retrieved_resolutions,drafted_reply,predicted_action,escalation_reason,latency_ms,cached_classification,cached_draft,true_intent,true_action
102829,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,ACCOUNT_LOGIN_SECURITY,0.99,Customer is reporting unauthorized account activity and potential security breach regarding password change.,1.0,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,20.2,True,True,ACCOUNT_LOGIN_SECURITY,escalate
106733,"@AmazonHelp returned shoes because size was small, still waiting on refund.",REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund for a returned item.,1.0000001192092896,"[{'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]",@customer Send us a DM with your tracking number.,auto,Routine self-service inquiry with high confidence and verified grounding.,20.1,True,True,REFUND_RETURN_INQUIRY,auto
103733,"@AmazonHelp returned shoes because size was small, still waiting on refund.",REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund for a returned item.,1.0000001192092896,"[{'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]",@customer Send us a DM with your tracking number.,auto,Routine self-service inquiry with high confidence and verified grounding.,19.1,True,True,REFUND_RETURN_INQUIRY,auto
109071,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,ACCOUNT_LOGIN_SECURITY,0.99,Customer is explicitly stating they are locked out of their account and requesting assistance to regain access.,0.6370557546615601,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account and follow the prompts to regain access. For further assistance, please send us a DM with your registered phone number so we can look into this for you.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,22.2,True,True,ACCOUNT_LOGIN_SECURITY,escalate
108157,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!",ESCALATION_HIGH_RISK,1.0,The customer reports significant property damage caused by a delivery driver and explicitly mentions filing a police report and legal action.,1.0,"[{'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]","@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",escalate,Mandatory policy: High-risk incident requiring senior human specialist.,27.4,True,True,ESCALATION_HIGH_RISK,escalate
108153,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,PRODUCT_TECH_SUPPORT,0.99,Customer is reporting a technical malfunction with an Echo device and seeking troubleshooting assistance.,1.0,"[{'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: ""What notifications do I have?"" to clear it.",auto,Routine self-service inquiry with high confidence and verified grounding.,19.3,True,True,PRODUCT_TECH_SUPPORT,auto
102327,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,ORDER_TRACKING_DELAY,0.99,"The customer is inquiring about a shipment that has been stuck in transit for several days, which falls under delivery delays.",0.6095074415206909,"[{'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","We apologize for the delay with your shipment. Please DM us your order details so we can look into this for you. If the status doesn't update, you can also request a replacement or refund directly through Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,19.7,True,True,ORDER_TRACKING_DELAY,auto
105247,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,ORDER_TRACKING_DELAY,0.99,"The customer is inquiring about a shipment that has been stuck in transit for several days, which falls under delivery delays.",0.6095074415206909,"[{'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","We apologize for the delay with your shipment. Please DM us your order details so we can look into this for you. If the status doesn't update, you can also request a replacement or refund directly through Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,19.7,True,True,ORDER_TRACKING_DELAY,auto
102513,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,PRODUCT_TECH_SUPPORT,0.99,Customer is reporting a technical malfunction with an Echo device and seeking troubleshooting assistance.,1.0,"[{'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: ""What notifications do I have?"" to clear it.",auto,Routine self-service inquiry with high confidence and verified grounding.,24.1,True,True,PRODUCT_TECH_SUPPORT,auto
103115,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,PRODUCT_TECH_SUPPORT,0.99,"The customer is reporting a technical malfunction with their Fire Stick device, specifically a frozen screen and unresponsive remote.",1.0,"[{'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",auto,Routine self-service inquiry with high confidence and verified grounding.,18.8,True,True,PRODUCT_TECH_SUPPORT,auto
109455,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,DAMAGED_WRONG_ITEM,0.99,Customer reported receiving an incorrect item instead of the product they ordered.,1.0,"[{'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",auto,Routine self-service inquiry with high confidence and verified grounding.,25.3,True,True,DAMAGED_WRONG_ITEM,auto
100901,@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund. Pls reply asap.,PRIME_MEMBERSHIP_BILLING,0.99,Customer is disputing an unauthorized Prime auto-renewal charge and requesting a cancellation and refund.,1.000000238418579,"[{'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund. Pls reply asap.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 1.000000238418579, 'boosted_similarity': 1.1500002145767212, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}, {'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund. Pls reply asap.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 1.000000238418579, 'boosted_similarity': 1.1500002145767212, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}, {'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund. Pls reply asap.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 1.000000238418579, 'boosted_similarity': 1.1500002145767212, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}]",@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically.,auto,Routine self-service inquiry with high confidence and verified grounding.,24.6,True,True,PRIME_MEMBERSHIP_BILLING,auto
104257,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,DAMAGED_WRONG_ITEM,1.0,The customer is reporting that a delivered item arrived broken and shattered.,1.0000001192092896,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]",@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,auto,Routine self-service inquiry with high confidence and verified grounding.,22.9,True,True,DAMAGED_WRONG_ITEM,auto
106745,@AmazonHelp double charged for prime video subscription this month.,PRIME_MEMBERSHIP_BILLING,0.98,Customer is reporting a billing discrepancy regarding a Prime Video subscription charge.,0.6754570603370667,"[{'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 0.6754570603370667, 'boosted_similarity': 0.8254570960998535, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}, {'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 0.6754570603370667, 'boosted_similarity': 0.8254570960998535, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}, {'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 0.6754570603370667, 'boosted_similarity': 0.8254570960998535, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}]",I'm sorry to hear about the double charge. Please send us a DM so we can look into your account details and help resolve this for you.,auto,Routine self-service inquiry with high confidence and verified grounding.,19.2,True,True,PRIME_MEMBERSHIP_BILLING,auto
104089,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund after completing a return drop-off.,1.0,"[{'customer_text': '@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?', 'brand_resolution': '@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?', 'brand_resolution': '@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?', 'brand_resolution': '@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track your return receipt in Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,24.5,True,True,REFUND_RETURN_INQUIRY,auto
109059,@AmazonHelp got damaged book with torn pages.,DAMAGED_WRONG_ITEM,0.99,Customer is reporting a product received in a damaged condition (torn pages).,0.3639600872993469,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","That's unacceptable and we sincerely apologize! Please head to Your Orders to request a replacement or refund for the damaged book. If you need further assistance, please DM us your order ID.",escalate,Low knowledge retrieval similarity (0.36 < 0.4); no verified historical brand resolution found in knowledge base.,19.2,True,True,DAMAGED_WRONG_ITEM,auto
107067,@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!,ACCOUNT_LOGIN_SECURITY,0.99,Customer is unable to access their account due to failure in receiving the OTP verification code.,1.0,"[{'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,27.5,True,True,ACCOUNT_LOGIN_SECURITY,escalate
101783,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,ORDER_TRACKING_DELAY,0.95,Customer is inquiring about a delay in their Prime delivery timeline compared to the guaranteed shipping speed.,1.000000238418579,"[{'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}, {'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}, {'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}]",@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,auto,Routine self-service inquiry with high confidence and verified grounding.,20.2,True,True,PRIME_MEMBERSHIP_BILLING,auto
