message_id,predicted_intent,predicted_action,escalation_reason,drafted_reply
107559,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
106601,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
106663,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
109449,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
106669,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
101397,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
101713,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
101717,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
106651,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
100895,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
104489,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
105123,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
103305,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
102065,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
104377,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
102117,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109037,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109065,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
108567,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
109723,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
103337,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
104235,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
107189,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
108807,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
100535,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
103119,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
105631,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
107153,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
109959,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
102059,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
103293,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
104263,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
105613,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
101557,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
101777,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
106091,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
103985,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
101725,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
104775,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
109833,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
109839,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
103309,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
109811,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
100633,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
109919,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
107363,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
100889,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
109033,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
104831,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
103913,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
107183,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
103545,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
103991,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
103343,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
104819,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
109829,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
104239,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
105483,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
109837,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
103539,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
105625,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
109365,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
107061,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
103917,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
104825,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
