message_id,text,thread_context,true_intent,has_good_grounding_example,true_action,notes
105203,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,"Brand: @customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
102517,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
100199,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
102817,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
104383,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
107055,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,"Brand: @customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
100529,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,"Brand: @customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
102829,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
106733,"@AmazonHelp returned shoes because size was small, still waiting on refund.",Brand: @customer Send us a DM with your tracking number.,REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
103733,"@AmazonHelp returned shoes because size was small, still waiting on refund.",Brand: @customer Send us a DM with your tracking number.,REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
109071,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,Brand: @customer Send us a DM with your registered phone number.,ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
108157,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
108153,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
102327,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,Brand: @customer Please DM us your details so we can check this.,ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
105247,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,Brand: @customer Please DM us your details so we can check this.,ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
102513,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
103115,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,"Brand: @customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
109455,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,"Brand: @customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
100901,@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund. Pls reply asap.,Brand: @customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
104257,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
106745,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
104089,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,"Brand: @customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
109059,@AmazonHelp got damaged book with torn pages.,Brand: @customer Please DM us your order ID.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
107067,@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!,"Brand: @customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
101783,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
106657,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
105637,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
101553,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
107171,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,"Brand: @customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
101303,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
100195,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,"Brand: @customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
103533,"@AmazonHelp returned shoes because size was small, still waiting on refund.",Brand: @customer Send us a DM with your tracking number.,REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
107559,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
106601,@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap.,"Brand: @customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
106663,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
109449,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,"Brand: @customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
106669,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
101397,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
101713,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
101717,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
106651,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window?,"Brand: @customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
100895,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,"Brand: @customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
104489,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,"Brand: @customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
105123,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,"Brand: @customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
103305,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
102065,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
104377,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
102117,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
109037,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
109065,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
108567,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,Brand: @customer Please DM us your details so we can check this.,ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
109723,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,"Brand: @customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
103337,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
104235,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,"Brand: @customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
107189,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
108807,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,Brand: @customer Please DM us your details so we can check this.,ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
100535,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,"Brand: @customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
103119,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
105631,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,Brand: @customer Send us a DM with your registered phone number.,ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
107153,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
109959,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
102059,@AmazonHelp got damaged book with torn pages.,Brand: @customer Please DM us your order ID.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
103293,"@AmazonHelp returned shoes because size was small, still waiting on refund.",Brand: @customer Send us a DM with your tracking number.,REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
104263,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
105613,"@AmazonHelp returned shoes because size was small, still waiting on refund.",Brand: @customer Send us a DM with your tracking number.,REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
101557,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
101777,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
106091,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window?,"Brand: @customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
103985,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
101725,@AmazonHelp tracking says delivered to porch but there is nothing here. Checked with neighbors too. Stolen??,"Brand: @customer We understand how concerning this is. Sometimes carriers mark packages delivered 24 hours early. Please check backdoors, mailbox, and building manager. If still missing after 24 hrs, reach out.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
104775,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,"Brand: @customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
109833,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
109839,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
103309,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
109811,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,"Brand: @customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
100633,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
109919,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
107363,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,"Brand: @customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
100889,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,"Brand: @customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
109033,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
104831,@AmazonHelp locked out of my account please help me get back in.,Brand: @customer Send us a DM with your registered phone number.,ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
103913,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,Brand: @customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it.,PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
107183,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
103545,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
103991,@AmazonHelp locked out of my account please help me get back in.,Brand: @customer Send us a DM with your registered phone number.,ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
103343,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,Brand: @customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
104819,@AmazonHelp got damaged book with torn pages.,Brand: @customer Please DM us your order ID.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
109829,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
104239,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
105483,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,"Brand: @customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
109837,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
103539,@AmazonHelp got damaged book with torn pages.,Brand: @customer Please DM us your order ID.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
105625,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
109365,@AmazonHelp tracking says delivered to porch but there is nothing here. Checked with neighbors too. Stolen??,"Brand: @customer We understand how concerning this is. Sometimes carriers mark packages delivered 24 hours early. Please check backdoors, mailbox, and building manager. If still missing after 24 hrs, reach out.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
107061,@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund. Pls reply asap.,Brand: @customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
103917,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
104825,@AmazonHelp double charged for prime video subscription this month.,Brand: @customer Please contact us via DM.,PRIME_MEMBERSHIP_BILLING,Y,auto,Category: PRIME_MEMBERSHIP_BILLING
